X232	0.799531292319848
X233	0.7744015346620569
X234	0.458059625489932
X235	0.8055690235431671
X236	0.2534292037629078
X237	0.18235762439346845
X238	0.3680797910742765
X239	0.5018341555642594
X240	0.8460269119243596
X241	0.9412268256789194
X242	0.36439683533525963
X243	0.8341813028744534
X244	0.3376356643066935
X245	0.4056021804240116
X246	0.8876916079332129
X247	0.31297540848899535
X248	0.8720586208230778
X249	0.8483027202369459
X250	0.48321041999341563
X252	0.46728649367034014
X253	0.7711928882789473
X254	0.7314945235722159
X255	0.30380841643259204
X256	0.851885829804397
X257	0.1961760894056529
X258	0.19702729606139835
X259	0.8135821838938363
X260	0.23717700843822118
X261	0.8426434810136485
X262	0.2920664552358128
X263	0.37588336011005674
X264	0.13044261206620864
X265	0.830328298481924
X266	0.8720182925314804
X267	0.48603918130004986
X268	0.3201001105228128
X269	0.7732056545014043
X270	0.26138137845899323
X271	0.2936514438007163
X272	0.2101595467623666
X273	0.30289233991423103
X274	0.8297990714759019
X275	0.8411152832329801
X276	0.31180148413159064
X277	0.270172542151407
X278	0.27642909808767
X279	0.24255304133780006
X280	0.3058864752389054
X281	0.5045911106230538
X282	0.3161218800867348
X283	0.7880856877423443
X284	0.24706574054180422
X285	0.13064425133822063
X286	0.8472189823479697
X287	0.7762681155327519
X288	0.29545142736298563
X289	0.8589079401197361
X290	0.2853904933944044
X291	0.765839898836307
X292	0.3743941395731964
X293	0.3351012504758098
X294	0.28154396301616785
X295	0.3876386042861794
X296	0.75332246818438
X297	0.8865867598125566
X298	0.8308231671557564
X299	0.38104172211240617
X300	0.3080383780838277
X301	0.4222506727272849
X302	0.2907888837097601
X303	0.4753458660093617
X304	0.4416680287498009
X305	0.8714783328000435
X306	0.7499134738342744
X307	0.3413289489059557
X308	0.8658579453140542
X309	0.6311309182136323
X310	0.36155872752105084
X311	0.8999195555307414
X312	0.34821671425394035
X313	0.8695004836658716
X314	0.8648688544998133
X315	0.49431477624611836
X316	0.30487838568165
X317	0.6330045413644088
X318	0.4424254359249074
X319	0.3084509381409223
X320	0.8721328642677886
X321	0.8667684613521386
X322	0.3887791744189647
X323	0.4671801034307121
X325	0.5093844216638906
X326	0.38047816875435825
X327	0.37939823552642155
X328	0.8584059129882085
X329	0.7974616544011233
X330	0.367394649695429
X331	0.430516994981199
X332	0.20879774305980012
X333	0.8376717792043512
X334	0.8940045353287878
X335	0.8462428391731913
X336	0.7750515762385817
X337	0.48917001767402457
X338	0.6927266284054433
X339	0.456170339195437
X340	0.8967327527886925
X341	0.3826938063369322
X342	0.3603028536227231
X343	0.38706482295707395
X344	0.8728913879258889
X345	0.31811950275808604
X346	0.43364940840094757
X347	0.7639527389990693
X348	0.8788149641096659
X349	0.4323170884333886
X350	0.44544429168799726
X351	0.3892599809769988
X352	0.7614453888305167
X353	0.7994836715189217
X354	0.4221675989361231
X355	0.8735716325881209
X356	0.8434912674482495
X357	0.34039520373750015
X358	0.8495876067156105
X359	0.37748303797746957
X360	0.8630316582684584
X361	0.3279162357050719
X362	0.26084640658820124
X363	0.23153146004667616
X364	0.3421323986652374
X365	0.7637880629526465
X366	0.8620396342901354
X367	0.3796399500939078
X368	0.362026479170667
X369	0.3277855867051151
X370	0.8716115611930648
X371	0.6031854676455992
X372	0.6878493398204044
X373	0.32542518579601015
X374	0.7158527014418093
X375	0.2731506786567056
X376	0.35691939073072954
X377	0.8738950721993431
X378	0.25125402414090775
X379	0.6924455587647759
X380	0.5105251697023081
X381	0.027908815833373644
X382	0.3931590914897915
X383	0.781980459744328
X384	0.3720461273428258
X385	0.34758886943233336
X386	0.517119385292596
X387	0.8561708490472782
X388	0.8602600419362524
X389	0.43270759970658923
X390	0.4745288215983795
X391	0.322048317144584
X392	0.6641174374731081
X393	0.5358943075963517
X394	0.4860617931696753
X395	0.5002943915464777
X396	0.5732043761822636
X397	0.6136930700940217
X398	0.5827550462609392
X399	0.4498324029007746
X400	0.4992160284130394
X401	0.5804828853874392
X402	0.4723882350562119
X403	0.5295273958128998
X404	0.4662260889645212
X405	0.5036691071371303
X406	0.8241850547323835
X407	0.7521656837477529
X408	0.5241135274845456
X409	0.41723349171418905
X410	0.846197434984181
X411	0.5106146737123364
X412	0.740174988813869
X413	0.813676562005249
X414	0.544633491250533
X415	0.41584086005746
X416	0.35822835994144153
X417	0.9777973703863372
X418	0.38413751576350114
X419	0.23517721154540508
X421	0.46717664081998045
X422	0.8693298058665931
X423	0.8898611939590086
X424	0.8344246692783059
X425	0.7816590144590783
X426	0.8592573446978424
X427	0.5730686938812455
X428	0.5316588460758924
X429	0.8068296806399632
X430	0.7975769675706893
X431	0.4930175311013426
X432	0.49277456159968896
X433	0.4358413588215214
X434	0.801882907748299
X435	0.5425088154591207
X436	0.8366308293442518
X437	0.8560483638671423
X438	0.8997349541984648
X439	0.7775021746922134
X440	0.5231727470977631
X441	0.8106231220652538
X442	0.4953820626333704
X443	0.49048998584150444
X444	0.5143622744963278
X445	0.7233221403355977
X446	0.8244670870835046
X447	0.8612692952002821
X448	0.49094349708974805
X449	0.7203080460341467
X450	0.851000913103602
X451	0.4860110144711358
X452	0.7734536040789359
X453	0.4565392585540793
X454	0.9064276628445819
X455	0.4347826533163831
X456	0.7128967796969365
X457	0.8793475628515608
X458	0.9019761239789839
X459	0.45207875712514384
X460	0.8791327403911706
X461	0.8897684718338088
X462	0.47091199445720394
X463	0.46977015454308835
X464	0.833695383806543
X465	0.38847412436933804
X466	0.41138087366530407
X467	0.4126299592413277
X468	0.8138765858398435
X469	0.8644094610110289
X470	0.8667895056180173
X471	0.6249406310731445
X472	0.9072383269223095
X473	0.8038590426966857
X474	0.9241327549330032
X475	0.8782303089014528
X476	0.4313869874980148
X477	0.3927426983425687
X478	0.2878344514879177
X479	0.7583745709030809
X480	0.41934240453920835
X481	0.806952339887969
X482	0.6170577928669184
X483	0.4869154016004373
X484	0.5657610383276352
X485	0.5768306722179201
X486	0.5452658054953922
X487	0.7856614518146356
X488	0.5281833039311459
X489	0.8024715637215951
X490	0.7522460931612794
X491	0.6712672243041068
X492	0.48749465993296204
X493	0.47080824814310585
X494	0.5456423184205059
X495	0.49956432699758224
X496	0.493313343414918
X497	0.4776775256933988
X498	0.5625940667080447
X499	0.8196422705134644
X500	0.9001463427019175
X502	0.5232549688993806
X503	0.7515715582029685
X504	0.8120400419563694
X505	0.8030625827643657
X506	0.9011062412792938
X507	0.8228685664269685
X508	0.842535249757884
X509	0.8105720563883413
X510	0.5487552724654164
X511	0.7703659116534883
X512	0.41159760969684467
X513	0.737183459802046
X514	0.8196961773737252
X515	0.9041893499181514
X516	0.5636787888907732
X517	0.5186822575411763
X518	0.5088167104750978
X519	0.8092246795167783
X520	0.9029517852728849
X521	0.8550270592271401
X522	0.570877698619931
X523	0.524517718648466
X524	0.5276167036883311
X525	0.5456559807994785
X526	0.9043170958273052
X527	0.4952632921318362
X528	0.8157549464191232
X529	0.8299338646887235
X530	0.8419100854594367
X531	0.5595281224664368
X532	0.8269110241582857
X533	0.8085464178912751
X534	0.5624085105802157
X535	0.8271926472092982
X536	0.37671064041563146
X537	0.5329324196093755
X538	0.5067190286481672
X539	0.5554833288941909
X540	0.5463258717333451
X541	0.5782086127165649
X542	0.5799488298753497
X543	0.866237936413619
X544	0.8551239127212128
X545	0.5610070682465634
X546	0.8664578693680075
X547	0.4869462211557539
X548	0.532344462506705
X549	0.6237590823736711
X550	0.5898876063362078
X551	0.8698924663350216
X552	1.0
X553	0.44348886653700437
X554	0.9497519831387279
X555	0.6630699139692219
X556	0.4929363175823219
X557	0.8245003456169205
X558	0.5123890831415908
X559	0.537703451682158
X560	0.8547198089292533
X561	0.5603137366574359
X562	0.8279089712644983
X563	0.7869455565989558
X564	0.43458346714382895
X565	0.4533344347960525
X566	0.8941132085794578
X567	0.7802008621932658
X568	0.32157521517634047
X569	0.8881834725445271
X570	0.8482348877604758
X571	0.9326953654894051
X572	0.5331876777185477
